ID,Vehicles
3306,2.6572893
3307,2.385964
3308,2.5176682
3309,2.060694
3310,2.239415
3311,2.1783159
3312,2.5351975
3313,2.5020275
3314,2.4720879
3315,2.2849362
3316,2.236854
3317,2.006126
3318,1.9484098
3319,2.1798487
3320,2.3278742
3321,2.3290293
3322,2.3803406
3323,2.4152355
3324,2.2551262
3325,2.5587423
3326,2.4769998
3327,2.340909
3328,2.4562922
3329,2.709589
3330,2.8428562
3331,2.5187805
3332,2.551504
3333,2.1959176
3334,2.473824
3335,2.3781812
3336,2.7421296
3337,2.7348063
3338,2.7031014
3339,2.53544
3340,2.5084236
3341,2.3690217
3342,2.300697
3343,2.463307
3344,2.5582216
3345,2.5512002
3346,2.5957386
3347,2.6390061
3348,2.4405084
3349,2.6445172
3350,2.786876
3351,2.5298035
3352,2.6387022
3353,2.8831844
3354,3.151209
3355,2.7101219
3356,2.7851648
3357,2.3247514
3358,2.4562776
3359,2.3021402
3360,2.8011107
3361,2.778994
3362,2.7490544
3363,2.581393
3364,2.5359755
3365,2.3690403
3366,2.2941327
3367,2.4447453
3368,2.5360093
3369,2.528988
3370,2.5735264
3371,2.6218925
3372,2.4233947
3373,2.6274033
3374,2.7574122
3375,2.51269
3376,2.6215887
3377,2.8753786
3378,2.9974594
3379,2.7023158
3380,2.7680511
3381,2.323435
3382,2.443803
3383,2.2896657
3384,2.8428652
3385,2.740506
3386,2.7105663
3387,2.5789487
3388,2.5370216
3389,2.379777
3390,2.2023466
3391,2.4203813
3392,2.5116453
3393,2.564867
3394,2.5902467
3395,2.6852465
3396,2.4751432
3397,2.673261
3398,2.6566758
3399,2.517935
3400,2.3676054
3401,2.5000992
3402,2.6903489
3403,2.616613
3404,2.7431498
3405,2.3077672
3406,2.2839365
3407,2.2228374
3408,2.7301025
3409,2.6325748
3410,2.6026351
3411,2.4154832
3412,2.3913782
3413,2.279446
3414,2.2481887
3415,2.3317816
3416,2.4230456
3417,2.4389124
3418,2.4613976
3419,2.5563977
3420,2.3313107
3421,2.570047
3422,2.5534618
3423,2.4281206
3424,2.3046408
3425,2.5457494
3426,2.7678556
3427,2.50046
3428,2.6269968
3429,2.1186821
3430,2.1503859
3431,2.142717
3432,2.6668396
3433,2.5733757
3434,2.543436
3435,2.3562844
3436,2.3321793
3437,2.1988819
3438,2.1676247
3439,2.253295
3440,2.344559
3441,2.3604257
3442,2.4010265
3443,2.4826138
3444,2.3002386
3445,2.496263
3446,2.479678
3447,2.3457568
3448,2.2289093
3449,2.470018
3450,2.7059772
3451,2.4225252
3452,2.5734427
3453,2.0319076
3454,2.072191
3455,2.064522
3456,2.759644
3457,2.524287
3458,2.4943473
3459,2.3071957
3460,2.2368705
3461,1.988837
3462,1.94331
3463,2.1240606
3464,2.2865305
3465,2.3056102
3466,2.354337
3467,2.4358659
3468,2.1840422
3469,2.512946
3470,2.2846096
3471,2.2226226
3472,2.1916356
3473,2.4221537
3474,2.6572893
3475,2.385964
3476,2.5176682
3477,2.060694
3478,2.239415
3479,2.1783159
3480,2.5351975
3481,2.5020275
3482,2.4720879
3483,2.2849362
3484,2.236854
3485,2.006126
3486,1.9484098
3487,2.1798487
3488,2.3278742
3489,2.3290293
3490,2.3803406
3491,2.4152355
3492,2.2551262
3493,2.5587423
3494,2.4769998
3495,2.340909
3496,2.4562922
3497,2.709589
3498,2.8428562
3499,2.5187805
3500,2.551504
3501,2.1959176
3502,2.473824
3503,2.3781812
3504,2.7421296
3505,2.7348063
3506,2.7031014
3507,2.53544
3508,2.5084236
3509,2.3690217
3510,2.300697
3511,2.463307
3512,2.5582216
3513,2.5512002
3514,2.5957386
3515,2.6390061
3516,2.4405084
3517,2.6445172
3518,2.786876
3519,2.5298035
3520,2.6387022
3521,2.8831844
3522,3.151209
3523,2.7101219
3524,2.7851648
3525,2.3247514
3526,2.4562776
3527,2.3021402
3528,2.8011107
3529,2.778994
3530,2.7490544
3531,2.581393
3532,2.5359755
3533,2.3690403
3534,2.2941327
3535,2.4447453
3536,2.5360093
3537,2.528988
3538,2.5735264
3539,2.6218925
3540,2.4233947
3541,2.6274033
3542,2.7574122
3543,2.51269
3544,2.6215887
3545,2.8753786
3546,2.9974594
3547,2.7023158
3548,2.7680511
3549,2.323435
3550,2.443803
3551,2.2896657
3552,2.8428652
3553,2.740506
3554,2.7105663
3555,2.5789487
3556,2.5370216
3557,2.379777
3558,2.2023466
3559,2.4203813
3560,2.5116453
3561,2.564867
3562,2.5902467
3563,2.6852465
3564,2.4751432
3565,2.673261
3566,2.6566758
3567,2.517935
3568,2.3676054
3569,2.5000992
3570,2.6903489
3571,2.616613
3572,2.7431498
3573,2.3077672
3574,2.2839365
3575,2.2228374
3576,2.7301025
3577,2.6325748
3578,2.6026351
3579,2.4154832
3580,2.3913782
3581,2.279446
3582,2.2481887
3583,2.3317816
3584,2.4230456
3585,2.4389124
3586,2.4613976
3587,2.5563977
3588,2.3313107
3589,2.570047
3590,2.5534618
3591,2.4281206
3592,2.3046408
3593,2.5457494
3594,2.7678556
3595,2.50046
3596,2.6269968
3597,2.1186821
3598,2.1503859
3599,2.142717
3600,2.6668396
3601,2.5733757
3602,2.543436
3603,2.3562844
3604,2.3321793
3605,2.1988819
3606,2.1676247
3607,2.253295
3608,2.344559
3609,2.3604257
3610,2.4010265
3611,2.4826138
3612,2.3002386
3613,2.496263
3614,2.479678
3615,2.3457568
3616,2.2289093
3617,2.470018
3618,2.7059772
3619,2.4225252
3620,2.5734427
3621,2.0319076
3622,2.072191
3623,2.064522
3624,2.759644
3625,2.524287
3626,2.4943473
3627,2.3071957
3628,2.2368705
3629,1.988837
3630,1.94331
3631,2.1240606
3632,2.2865305
3633,2.3056102
3634,2.354337
3635,2.4358659
3636,2.1840422
3637,2.512946
3638,2.2846096
3639,2.2226226
3640,2.1916356
3641,2.4221537
3642,2.6572893
3643,2.385964
3644,2.5176682
3645,2.060694
3646,2.239415
3647,2.1783159
3648,2.5351975
3649,2.5020275
3650,2.4720879
3651,2.2849362
3652,2.236854
3653,2.006126
3654,1.9484098
3655,2.1798487
3656,2.3278742
3657,2.3290293
3658,2.3803406
3659,2.4152355
3660,2.2551262
3661,2.5587423
3662,2.4769998
3663,2.340909
3664,2.4562922
3665,2.709589
3666,2.8428562
3667,2.5187805
3668,2.551504
3669,2.1959176
3670,2.473824
3671,2.3781812
3672,2.7421296
3673,2.7348063
3674,2.7031014
3675,2.53544
3676,2.5084236
3677,2.3690217
3678,2.300697
3679,2.463307
3680,2.5582216
3681,2.5512002
3682,2.5957386
3683,2.6390061
3684,2.4405084
3685,2.6445172
3686,2.786876
3687,2.5298035
3688,2.6387022
3689,2.8831844
3690,3.151209
3691,2.7101219
3692,2.7851648
3693,2.3247514
3694,2.4562776
3695,2.3021402
3696,2.8117974
3697,2.7896807
3698,2.759741
3699,2.5920796
3700,2.5276923
3701,2.360757
3702,2.2858496
3703,2.4364622
3704,2.5028577
3705,2.5107777
3706,2.5514505
3707,2.5881596
3708,2.3896618
3709,2.5936704
3710,2.7488801
3711,2.5276139
3712,2.6372156
3713,2.8910055
3714,3.0130863
3715,2.7271056
3716,2.7838926
3717,2.381516
3718,2.4680421
3719,2.3110607
3720,2.8535519
3721,2.7511926
3722,2.721253
3723,2.5896354
3724,2.5287385
3725,2.3714938
3726,2.1940634
3727,2.4120982
3728,2.4784937
3729,2.5466568
3730,2.5681708
3731,2.6515136
3732,2.4414103
3733,2.639528
3734,2.6481438
3735,2.5328588
3736,2.3832324
3737,2.515726
3738,2.7059758
3739,2.6414027
3740,2.7589912
3741,2.3796623
3742,2.3219898
3743,2.2580466
3744,2.7407892
3745,2.6432614
3746,2.6133218
3747,2.4261699
3748,2.383095
3749,2.2711627
3750,2.2399056
3751,2.3234985
3752,2.389894
3753,2.4207022
3754,2.4393218
3755,2.5226648
3756,2.2975779
3757,2.536314
3758,2.5449297
3759,2.4430444
3760,2.3260045
3761,2.5671132
3762,2.7892194
3763,2.5309865
3764,2.6428382
3765,2.176763
3766,2.174625
3767,2.1641119
3768,2.6775262
3769,2.5840623
3770,2.5541227
3771,2.366971
3772,2.3238962
3773,2.1905987
3774,2.1593416
3775,2.2450118
3776,2.3114073
3777,2.3422155
3778,2.3789506
3779,2.448881
3780,2.2665057
3781,2.4625301
3782,2.4711459
3783,2.3606806
3784,2.250273
3785,2.4913816
3786,2.727341
3787,2.4530518
3788,2.5892842
3789,2.0899885
3790,2.09643
3791,2.085917
3792,2.7703307
3793,2.5349736
3794,2.505034
3795,2.3178823
3796,2.2285874
3797,1.9805539
3798,1.9350269
3799,2.1157775
3800,2.2533789
3801,2.2874
3802,2.332261
3803,2.402133
3804,2.1503093
3805,2.479213
3806,2.2760775
3807,2.2375464
3808,2.2129993
3809,2.4435174
3810,2.678653
3811,2.4164906
3812,2.5335097
3813,2.132589
3814,2.2943463
3815,2.2304032
3816,2.5458841
3817,2.5127141
3818,2.4827745
3819,2.2956228
3820,2.228571
3821,1.997843
3822,1.9401267
3823,2.1715655
3824,2.2947226
3825,2.3108191
3826,2.3582647
3827,2.3815026
3828,2.2213933
3829,2.5250094
3830,2.4684677
3831,2.3558328
3832,2.477656
3833,2.7309527
3834,2.86422
3835,2.549307
3836,2.5673454
3837,2.2678127
3838,2.5287554
3839,2.4302685
3840,2.7528162
3841,2.745493
3842,2.713788
3843,2.5461266
3844,2.5001404
3845,2.3607385
3846,2.292414
3847,2.4550238
3848,2.52507
3849,2.53299
3850,2.5736628
3851,2.6052732
3852,2.4067755
3853,2.6107843
3854,2.778344
3855,2.5447273
3856,2.654329
3857,2.8988113
3858,3.166836
3859,2.7349117
3860,2.8010063
3861,2.3828323
3862,2.4805167
3863,2.3235352
3864,2.8117974
3865,2.7896807
3866,2.759741
3867,2.5920796
3868,2.5276923
3869,2.360757
3870,2.2858496
3871,2.4364622
3872,2.5028577
3873,2.5107777
3874,2.5514505
3875,2.5881596
3876,2.3896618
3877,2.5936704
3878,2.7488801
3879,2.5276139
3880,2.6372156
3881,2.8910055
3882,3.0130863
3883,2.7271056
3884,2.7838926
3885,2.381516
3886,2.4680421
3887,2.3110607
3888,2.8535519
3889,2.7511926
3890,2.721253
3891,2.5896354
3892,2.5287385
3893,2.3714938
3894,2.1940634
3895,2.4120982
3896,2.4784937
3897,2.5466568
3898,2.5681708
3899,2.6515136
3900,2.4414103
3901,2.639528
3902,2.6481438
3903,2.5328588
3904,2.3832324
3905,2.515726
3906,2.7059758
3907,2.6414027
3908,2.7589912
3909,2.3796623
3910,2.3219898
3911,2.2580466
3912,2.7407892
3913,2.6432614
3914,2.6133218
3915,2.4261699
3916,2.383095
3917,2.2711627
3918,2.2399056
3919,2.3234985
3920,2.389894
3921,2.4207022
3922,2.4393218
3923,2.5226648
3924,2.2975779
3925,2.536314
3926,2.5449297
3927,2.4430444
3928,2.3260045
3929,2.5671132
3930,2.7892194
3931,2.5309865
3932,2.6428382
3933,2.176763
3934,2.174625
3935,2.1641119
3936,2.6775262
3937,2.5840623
3938,2.5541227
3939,2.366971
3940,2.3238962
3941,2.1905987
3942,2.1593416
3943,2.2450118
3944,2.3114073
3945,2.3422155
3946,2.3789506
3947,2.448881
3948,2.2665057
3949,2.4625301
3950,2.4711459
3951,2.3606806
3952,2.250273
3953,2.4913816
3954,2.727341
3955,2.4530518
3956,2.5892842
3957,2.0899885
3958,2.09643
3959,2.085917
3960,2.7703307
3961,2.5349736
3962,2.505034
3963,2.3178823
3964,2.2285874
3965,1.9805539
3966,1.9350269
3967,2.1157775
3968,2.2533789
3969,2.2874
3970,2.332261
3971,2.402133
3972,2.1503093
3973,2.479213
3974,2.2760775
3975,2.2375464
3976,2.2129993
3977,2.4435174
3978,2.678653
3979,2.4164906
3980,2.5335097
3981,2.132589
3982,2.2943463
3983,2.2304032
3984,2.5458841
3985,2.5127141
3986,2.4827745
3987,2.2956228
3988,2.228571
3989,1.997843
3990,1.9401267
3991,2.1715655
3992,2.2947226
3993,2.3108191
3994,2.3582647
3995,2.3815026
3996,2.2213933
3997,2.5250094
3998,2.4684677
3999,2.3558328
4000,2.477656
4001,2.7309527
4002,2.86422
4003,2.549307
4004,2.5673454
4005,2.2678127
4006,2.5287554
4007,2.4302685
4008,2.7528162
4009,2.745493
4010,2.713788
4011,2.5461266
4012,2.5001404
4013,2.3607385
4014,2.292414
4015,2.4550238
4016,2.52507
4017,2.53299
4018,2.5736628
4019,2.6052732
4020,2.4067755
4021,2.6107843
4022,2.778344
4023,2.5447273
4024,2.654329
4025,2.8988113
4026,3.166836
4027,2.7349117
4028,2.8010063
4029,2.3828323
4030,2.4805167
4031,2.3235352
4032,2.8117974
4033,2.7896807
4034,2.759741
4035,2.5920796
4036,2.5276923
4037,2.360757
4038,2.2858496
4039,2.4364622
4040,2.5028577
4041,2.5107777
4042,2.5514505
4043,2.5881596
4044,2.3896618
4045,2.5936704
4046,2.7488801
4047,2.5276139
4048,2.6372156
4049,2.8910055
4050,3.0130863
4051,2.7271056
4052,2.7838926
4053,2.381516
4054,2.4680421
4055,2.3110607
4056,2.8535519
4057,2.7511926
4058,2.721253
4059,2.5896354
4060,2.5287385
4061,2.3714938
4062,2.1940634
4063,2.4120982
4064,2.4784937
4065,2.5466568
4066,2.5681708
4067,2.6515136
4068,2.4414103
4069,2.639528
4070,2.6481438
4071,2.5328588
4072,2.3832324
4073,2.515726
4074,2.7059758
4075,2.6414027
4076,2.7589912
4077,2.3796623
4078,2.3219898
4079,2.2580466
4080,2.7407892
4081,2.6432614
4082,2.6133218
4083,2.4261699
4084,2.383095
4085,2.2711627
4086,2.2399056
4087,2.3234985
4088,2.389894
4089,2.4207022
4090,2.4393218
4091,2.5226648
4092,2.2975779
4093,2.536314
4094,2.5449297
4095,2.4430444
4096,2.3260045
4097,2.5671132
4098,2.7892194
4099,2.5309865
4100,2.6428382
4101,2.176763
4102,2.174625
4103,2.1641119
4104,2.6775262
4105,2.5840623
4106,2.5541227
4107,2.366971
4108,2.3238962
4109,2.1905987
4110,2.1593416
4111,2.2450118
4112,2.3114073
4113,2.3422155
4114,2.3789506
4115,2.448881
4116,2.2665057
4117,2.4625301
4118,2.4711459
4119,2.3606806
4120,2.250273
4121,2.4913816
4122,2.727341
4123,2.4530518
4124,2.5892842
4125,2.0899885
4126,2.09643
4127,2.085917
4128,2.7703307
4129,2.5349736
4130,2.505034
4131,2.3178823
4132,2.2285874
4133,1.9805539
4134,1.9350269
4135,2.1157775
4136,2.2533789
4137,2.2874
4138,2.332261
4139,2.402133
4140,2.1503093
4141,2.479213
4142,2.2760775
4143,2.2375464
4144,2.2129993
4145,2.4435174
4146,2.678653
4147,2.4164906
4148,2.5335097
4149,2.132589
4150,2.2943463
4151,2.2304032
4152,2.5458841
4153,2.5127141
4154,2.4827745
4155,2.2956228
4156,2.228571
4157,1.997843
4158,1.9401267
4159,2.1715655
4160,2.2947226
4161,2.3108191
4162,2.3582647
4163,2.3815026
4164,2.2213933
4165,2.5250094
4166,2.4684677
4167,2.3558328
4168,2.477656
4169,2.7309527
4170,2.86422
4171,2.549307
4172,2.5673454
4173,2.2678127
4174,2.5287554
4175,2.4302685
4176,2.7528162
4177,2.745493
4178,2.713788
4179,2.5461266
4180,2.5001404
4181,2.3607385
4182,2.292414
4183,2.4550238
4184,2.52507
4185,2.53299
4186,2.5736628
4187,2.6052732
4188,2.4067755
4189,2.6107843
4190,2.778344
4191,2.5447273
4192,2.654329
4193,2.8988113
4194,3.166836
4195,2.7349117
4196,2.8010063
4197,2.3828323
4198,2.4805167
4199,2.3235352
4200,2.8117974
4201,2.7896807
4202,2.759741
4203,2.5920796
4204,2.5276923
4205,2.360757
4206,2.2858496
4207,2.4364622
4208,2.5028577
4209,2.5107777
4210,2.5514505
4211,2.5881596
4212,2.3896618
4213,2.5936704
4214,2.7488801
4215,2.5276139
4216,2.6372156
4217,2.8910055
4218,3.0130863
4219,2.7271056
4220,2.7838926
4221,2.381516
4222,2.4680421
4223,2.3110607
4224,2.8535519
4225,2.7511926
4226,2.721253
4227,2.5896354
4228,2.5287385
4229,2.3714938
4230,2.1940634
4231,2.4120982
4232,2.4784937
4233,2.5466568
4234,2.5681708
4235,2.6515136
4236,2.4414103
4237,2.639528
4238,2.6481438
4239,2.5328588
4240,2.3832324
4241,2.515726
4242,2.7059758
4243,2.6414027
4244,2.7589912
4245,2.3796623
4246,2.3219898
4247,2.2580466
4248,2.7407892
4249,2.6432614
4250,2.6133218
4251,2.4261699
4252,2.383095
4253,2.2711627
4254,2.2399056
4255,2.3234985
4256,2.389894
4257,2.4207022
4258,2.4393218
4259,2.5226648
4260,2.2975779
4261,2.536314
4262,2.5449297
4263,2.4430444
4264,2.3260045
4265,2.5671132
4266,2.7892194
4267,2.5309865
4268,2.6428382
4269,2.176763
4270,2.174625
4271,2.1641119
4272,2.6775262
4273,2.5840623
4274,2.5541227
4275,2.366971
4276,2.3238962
4277,2.1905987
4278,2.1593416
4279,2.2450118
4280,2.3114073
4281,2.3422155
4282,2.3789506
4283,2.448881
4284,2.2665057
4285,2.4625301
4286,2.4711459
4287,2.3606806
4288,2.250273
4289,2.4913816
4290,2.727341
4291,2.4530518
4292,2.5892842
4293,2.0899885
4294,2.09643
4295,2.085917
4296,2.7703307
4297,2.5349736
4298,2.505034
4299,2.3178823
4300,2.2285874
4301,1.9805539
4302,1.9350269
4303,2.1157775
4304,2.2533789
4305,2.2874
4306,2.332261
4307,2.402133
4308,2.1503093
4309,2.479213
4310,2.2760775
4311,2.2375464
4312,2.2129993
4313,2.4435174
4314,2.678653
4315,2.4164906
4316,2.5335097
4317,2.132589
4318,2.2943463
4319,2.2304032
4320,2.5458841
4321,2.5127141
4322,2.4827745
4323,2.2956228
4324,2.228571
4325,1.997843
4326,1.9401267
4327,2.1715655
4328,2.2947226
4329,2.3108191
4330,2.3582647
4331,2.3815026
4332,2.2213933
4333,2.5250094
4334,2.4684677
4335,2.3558328
4336,2.477656
4337,2.7309527
4338,2.86422
4339,2.549307
4340,2.5673454
4341,2.2678127
4342,2.5287554
4343,2.4302685
4344,2.7528162
4345,2.745493
4346,2.713788
4347,2.5461266
4348,2.5001404
4349,2.3607385
4350,2.292414
4351,2.4550238
4352,2.52507
4353,2.53299
4354,2.5736628
4355,2.6052732
4356,2.4067755
4357,2.6107843
4358,2.778344
4359,2.5447273
4360,2.654329
4361,2.8988113
4362,3.166836
4363,2.7349117
4364,2.8010063
4365,2.3828323
4366,2.4805167
4367,2.3235352
4368,2.8117974
4369,2.7896807
4370,2.759741
4371,2.5920796
4372,2.5276923
4373,2.360757
4374,2.2858496
4375,2.4364622
4376,2.5028577
4377,2.5107777
4378,2.5514505
4379,2.5881596
4380,2.3896618
4381,2.5936704
4382,2.7488801
4383,2.5276139
4384,2.6372156
4385,2.8910055
4386,3.0130863
4387,2.7271056
4388,2.7838926
4389,2.381516
4390,2.4680421
4391,2.3110607
4392,2.8535519
4393,2.7511926
4394,2.721253
4395,2.5896354
4396,2.5287385
4397,2.3714938
4398,2.1940634
4399,2.4120982
4400,2.4784937
4401,2.5466568
4402,2.5681708
4403,2.6515136
4404,2.4414103
4405,2.639528
4406,2.6481438
4407,2.5328588
4408,2.3832324
4409,2.515726
4410,2.7059758
4411,2.6414027
4412,2.7589912
4413,2.3796623
4414,2.3219898
4415,2.2580466
4416,2.7407892
4417,2.6432614
4418,2.6133218
4419,2.4261699
4420,2.383095
4421,2.2711627
4422,2.2399056
4423,2.3234985
4424,2.389894
4425,2.4207022
4426,2.4393218
4427,2.5226648
4428,2.2975779
4429,2.536314
4430,2.5449297
4431,2.4430444
4432,2.3260045
4433,2.5671132
4434,2.7892194
4435,2.5309865
4436,2.6428382
4437,2.176763
4438,2.174625
4439,2.1641119
4440,2.699334
4441,2.6239614
4442,2.5940218
4443,2.4068701
4444,2.3457038
4445,2.2124064
4446,2.1684306
4447,2.2709804
4448,2.3373759
4449,2.368184
4450,2.4049191
4451,2.464799
4452,2.2824237
4453,2.5188906
4454,2.4971144
4455,2.3866491
4456,2.2762415
4457,2.5256376
4458,2.761597
4459,2.4873078
4460,2.6235402
4461,2.142336
4462,2.1459794
4463,2.1433327
4464,2.7921383
4465,2.5748727
4466,2.544933
4467,2.3577814
4468,2.250395
4469,2.0023613
4470,1.972791
4471,2.141746
4472,2.2793474
4473,2.3133686
4474,2.3582296
4475,2.418051
4476,2.1662273
4477,2.5355735
4478,2.302046
4479,2.263515
4480,2.238968
4481,2.4777734
4482,2.712909
4483,2.4507465
4484,2.5677657
4485,2.1849365
4486,2.3438957
4487,2.287819
4488,2.5676918
4489,2.5526133
4490,2.5226736
4491,2.335522
4492,2.2503786
4493,2.0196505
4494,1.9492155
4495,2.197534
4496,2.320691
4497,2.3367877
4498,2.3842332
4499,2.3974206
4500,2.2373114
4501,2.5813699
4502,2.4944363
4503,2.3818014
4504,2.5036244
4505,2.7652087
4506,2.898476
4507,2.583563
4508,2.6016014
4509,2.3201602
4510,2.5493548
4511,2.4587343
4512,2.781841
4513,2.7926092
4514,2.7609043
4515,2.593243
4516,2.5291653
4517,2.3897634
4518,2.2632484
4519,2.4840486
4520,2.5540948
4521,2.5620148
4522,2.6026876
4523,2.6343787
4524,2.435881
4525,2.6803322
4526,2.8073688
4527,2.5737522
4528,2.683354
4529,2.9462547
4530,3.2142794
4531,2.782355
4532,2.8484497
4533,2.448367
4534,2.5432534
4535,2.3941383
4536,2.8052175
4537,2.8011923
4538,2.7712526
4539,2.6035912
4540,2.5211124
4541,2.3541772
4542,2.2492027
4543,2.4340432
4544,2.5004387
4545,2.5083587
4546,2.5490315
4547,2.5858212
4548,2.3873234
4549,2.6317744
4550,2.7464612
4551,2.525195
4552,2.6347966
4553,2.907005
4554,3.0290859
4555,2.7431052
4556,2.7998922
4557,2.415607
4558,2.499335
4559,2.35022
4560,2.857103
4561,2.7728353
4562,2.7428956
4563,2.611278
4564,2.5322897
4565,2.375045
4566,2.1675477
4567,2.4198103
4568,2.4862058
4569,2.554369
4570,2.575883
4571,2.6491752
4572,2.439072
4573,2.677632
4574,2.655856
4575,2.540571
4576,2.3909445
4577,2.5317256
4578,2.7219753
4579,2.6574023
4580,2.7749908
4581,2.4137533
4582,2.3532827
4583,2.297206
4584,2.7799451
4585,2.7005088
4586,2.6705692
4587,2.4834173
4588,2.422251
4589,2.3103187
4590,2.2489946
4591,2.3668153
4592,2.4332108
4593,2.464019
4594,2.4826386
4595,2.555931
4596,2.3308442
4597,2.6100228
4598,2.5882466
4599,2.4863613
4600,2.3693213
4601,2.6187174
4602,2.8408237
4603,2.5825908
4604,2.6944425
4605,2.2464588
4606,2.2415226
4607,2.2388759
4608,2.699334
4609,2.6239614
4610,2.5940218
4611,2.4068701
4612,2.3457038
4613,2.2124064
4614,2.1684306
4615,2.2709804
4616,2.3373759
4617,2.368184
4618,2.4049191
4619,2.464799
4620,2.2824237
4621,2.5188906
4622,2.4971144
4623,2.3866491
4624,2.2762415
4625,2.5256376
4626,2.761597
4627,2.4873078
4628,2.6235402
4629,2.142336
4630,2.1459794
4631,2.1433327
4632,2.7921383
4633,2.5748727
4634,2.544933
4635,2.3577814
4636,2.250395
4637,2.0023613
4638,1.972791
4639,2.141746
4640,2.2793474
4641,2.3133686
4642,2.3582296
4643,2.418051
4644,2.1662273
4645,2.5355735
4646,2.302046
4647,2.263515
4648,2.238968
4649,2.4777734
4650,2.712909
4651,2.4507465
4652,2.5677657
4653,2.1849365
4654,2.3438957
4655,2.287819
4656,2.5676918
4657,2.5526133
4658,2.5226736
4659,2.335522
4660,2.2503786
4661,2.0196505
4662,1.9492155
4663,2.197534
4664,2.320691
4665,2.3367877
4666,2.3842332
4667,2.3974206
4668,2.2373114
4669,2.5813699
4670,2.4944363
4671,2.3818014
4672,2.5036244
4673,2.7652087
4674,2.898476
4675,2.583563
4676,2.6016014
4677,2.3201602
4678,2.5493548
4679,2.4587343
4680,2.781841
4681,2.7926092
4682,2.7609043
4683,2.593243
4684,2.5291653
4685,2.3897634
4686,2.2632484
4687,2.4840486
4688,2.5540948
4689,2.5620148
4690,2.6026876
4691,2.6343787
4692,2.435881
4693,2.6803322
4694,2.8073688
4695,2.5737522
4696,2.683354
4697,2.9462547
4698,3.2142794
4699,2.782355
4700,2.8484497
4701,2.448367
4702,2.5432534
4703,2.3941383
4704,2.8052175
4705,2.8011923
4706,2.7712526
4707,2.6035912
4708,2.5211124
4709,2.3541772
4710,2.2492027
4711,2.4340432
4712,2.5004387
4713,2.5083587
4714,2.5490315
4715,2.5858212
4716,2.3873234
4717,2.6317744
4718,2.7464612
4719,2.525195
4720,2.6347966
4721,2.907005
4722,3.0290859
4723,2.7431052
4724,2.7998922
4725,2.415607
4726,2.499335
4727,2.35022
4728,2.857103
4729,2.7728353
4730,2.7428956
4731,2.611278
4732,2.5322897
4733,2.375045
4734,2.1675477
4735,2.4198103
4736,2.4862058
4737,2.554369
4738,2.575883
4739,2.6491752
4740,2.439072
4741,2.677632
4742,2.655856
4743,2.540571
4744,2.3909445
4745,2.5317256
4746,2.7219753
4747,2.6574023
4748,2.7749908
4749,2.4137533
4750,2.3532827
4751,2.297206
4752,2.7799451
4753,2.7005088
4754,2.6705692
4755,2.4834173
4756,2.422251
4757,2.3103187
4758,2.2489946
4759,2.3668153
4760,2.4332108
4761,2.464019
4762,2.4826386
4763,2.555931
4764,2.3308442
4765,2.6100228
4766,2.5882466
4767,2.4863613
4768,2.3693213
4769,2.6187174
4770,2.8408237
4771,2.5825908
4772,2.6944425
4773,2.2464588
4774,2.2415226
4775,2.2388759
4776,2.699334
4777,2.6239614
4778,2.5940218
4779,2.4068701
4780,2.3457038
4781,2.2124064
4782,2.1684306
4783,2.2709804
4784,2.3373759
4785,2.368184
4786,2.4049191
4787,2.464799
4788,2.2824237
4789,2.5188906
4790,2.4971144
4791,2.3866491
4792,2.2762415
4793,2.5256376
4794,2.761597
4795,2.4873078
4796,2.6235402
4797,2.142336
4798,2.1459794
4799,2.1433327
4800,2.7921383
4801,2.5748727
4802,2.544933
4803,2.3577814
4804,2.250395
4805,2.0023613
4806,1.972791
4807,2.141746
4808,2.2793474
4809,2.3133686
4810,2.3582296
4811,2.418051
4812,2.1662273
4813,2.5355735
4814,2.302046
4815,2.263515
4816,2.238968
4817,2.4777734
4818,2.712909
4819,2.4507465
4820,2.5677657
4821,2.1849365
4822,2.3438957
4823,2.287819
4824,2.5676918
4825,2.5526133
4826,2.5226736
4827,2.335522
4828,2.2503786
4829,2.0196505
4830,1.9492155
4831,2.197534
4832,2.320691
4833,2.3367877
4834,2.3842332
4835,2.3974206
4836,2.2373114
4837,2.5813699
4838,2.4944363
4839,2.3818014
4840,2.5036244
4841,2.7652087
4842,2.898476
4843,2.583563
4844,2.6016014
4845,2.3201602
4846,2.5493548
4847,2.4587343
4848,2.781841
4849,2.7926092
4850,2.7609043
4851,2.593243
4852,2.5291653
4853,2.3897634
4854,2.2632484
4855,2.4840486
4856,2.5540948
4857,2.5620148
4858,2.6026876
4859,2.6343787
4860,2.435881
4861,2.6803322
4862,2.8073688
4863,2.5737522
4864,2.683354
4865,2.9462547
4866,3.2142794
4867,2.782355
4868,2.8484497
4869,2.448367
4870,2.5432534
4871,2.3941383
4872,2.8052175
4873,2.8011923
4874,2.7712526
4875,2.6035912
4876,2.5211124
4877,2.3541772
4878,2.2492027
4879,2.4340432
4880,2.5004387
4881,2.5083587
4882,2.5490315
4883,2.5858212
4884,2.3873234
4885,2.6317744
4886,2.7464612
4887,2.525195
4888,2.6347966
4889,2.907005
4890,3.0290859
4891,2.7431052
4892,2.7998922
4893,2.415607
4894,2.499335
4895,2.35022
4896,2.857103
4897,2.7728353
4898,2.7428956
4899,2.611278
4900,2.5322897
4901,2.375045
4902,2.1675477
